91528.151 -0.00916265502304 0.0
91539.281 -0.0102482286186 0.0
91550.41 -0.0111126828664 0.0
91561.55 -0.0117484009034 0.0
91572.68 -0.0121519981434 0.0
91583.809 -0.0123268918683 0.0
91594.949 -0.0122794135723 0.0
91606.079 -0.0120186677946 0.0
91617.209 -0.0115554736145 0.0
91628.338 -0.0109018039597 0.0
91639.468 -0.0100703265968 0.0
91650.608 -0.00907383017099 0.0
91661.737 -0.00792911741426 0.0
91672.867 -0.00665166624289 0.0
91684.007 -0.00525886082262 0.0
91695.136 -0.0037744008801 0.0
91706.256 -0.00222195383197 0.0
91717.386 -0.000625175879293 0.0
91728.526 0.000987404049845 0.0
91739.665 0.00258393453736 0.0
91750.795 0.00413239036015 0.0
91761.945 0.00560624635696 0.0
91773.074 0.00697141475699 0.0
91784.204 0.00820520622845 0.0
91795.354 0.00928770900288 0.0
91806.504 0.010199852108 0.0
91808.768 0.0103631455037 0.0
91817.633 0.010929194646 0.0
91820.767 0.0111010315082 0.0
91828.763 0.0114720575998 0.0
91831.767 0.0115864492335 0.0
91839.903 0.0118282892808 0.0
91842.767 0.0118900572514 0.0
91851.032 0.0120015655532 0.0
91853.766 0.0120170595612 0.0
91862.162 0.0120003161431 0.0
91873.292 0.0118350340819 0.0
91875.766 0.0117771904974 0.0
91884.431 0.011517221596 0.0
91887.765 0.0113942533698 0.0
91895.561 0.0110593666244 0.0
91898.765 0.0109031780333 0.0
91906.691 0.0104724342943 0.0
91909.764 0.0102889820232 0.0
91917.831 0.00976545020134 0.0
91920.764 0.00956046996395 0.0
91928.97 0.00894697776904 0.0
91931.764 0.00872496693921 0.0
91940.1 0.00802417685494 0.0
91942.763 0.00778843149808 0.0
91951.23 0.00700180141371 0.0
91954.763 0.0066572713739 0.0
91962.359 0.00588514051733 0.0
91965.763 0.00552563075551 0.0
91973.489 0.00468006612354 0.0
91976.762 0.00430999482968 0.0
91984.629 0.00339360461792 0.0
91987.762 0.00301877927564 0.0
91995.759 0.00203932445686 0.0
91998.762 0.00166398668536 0.0
92006.898 0.000630197414645 0.0
92010.761 0.000132432490506 0.0
92018.028 -0.00081173357593 0.0
92021.761 -0.00129884169154 0.0
92029.158 -0.00226327713044 0.0
92032.761 -0.00273061462497 0.0
92040.287 -0.00369589678761 0.0
92043.76 -0.00413420960555 0.0
92051.417 -0.00507831175631 0.0
92054.76 -0.00547873997613 0.0
92062.547 -0.0063771436773 0.0
92066.76 -0.00684007019857 0.0
92073.687 -0.00756020890732 0.0
92077.759 -0.00795720851727 0.0
92084.816 -0.00859412978617 0.0
92088.759 -0.00891969681594 0.0
92095.956 -0.00945378895147 0.0
92099.759 -0.00970309852044 0.0
92107.086 -0.0101162798058 0.0
92110.758 -0.010289180172 0.0
92118.215 -0.0105685221484 0.0
92121.758 -0.0106672443147 0.0
92129.345 -0.0108050128716 0.0
92133.758 -0.0108394336112 0.0
92140.485 -0.0108287297646 0.0
92144.757 -0.0107834715359 0.0
92151.614 -0.0106511507308 0.0
92155.757 -0.0105372736685 0.0
92162.744 -0.0102912750754 0.0
92166.756 -0.0101214967035 0.0
92173.874 -0.00977391096405 0.0
92177.756 -0.00956162849936 0.0
92185.014 -0.00912711983156 0.0
92189.756 -0.00882010267003 0.0
92196.143 -0.00838246707547 0.0
92200.755 -0.00805207893443 0.0
92207.273 -0.00756888251057 0.0
92211.755 -0.0072279851914 0.0
92218.403 -0.00671311831776 0.0
92222.755 -0.00637197862431 0.0
92229.532 -0.00583721085409 0.0
92233.754 -0.00550314530897 0.0
92240.662 -0.00495693134013 0.0
92245.754 -0.00455554961727 0.0
92251.802 -0.00408083885286 0.0
92256.754 -0.00369391930227 0.0
92262.922 -0.0032139610291 0.0
92267.753 -0.0028391209147 0.0
92274.061 -0.00235013805425 0.0
92278.753 -0.0019859341656 0.0
92285.191 -0.0014840651266 0.0
92289.753 -0.00112595415878 0.0
92296.321 -0.000605121809429 0.0
92300.752 -0.000249319867091 0.0
92307.46 0.000297572004444 0.0
92312.752 0.000736977816775 0.0
92318.59 0.00123061621089 0.0
92323.752 0.00167517277535 0.0
92329.73 0.00219943485505 0.0
92334.751 0.0026471969251 0.0
92340.86 0.00320010504083 0.0
92345.751 0.00364804979903 0.0
92351.989 0.00422400442996 0.0
92356.751 0.00466529472589 0.0
92363.119 0.00525424231444 0.0
92368.75 0.00577032566081 0.0
92374.259 0.0062671325282 0.0
92379.75 0.00675041841666 0.0
92385.378 0.00722907026594 0.0
92390.75 0.00766589082829 0.0
92396.508 0.00810745597958 0.0
92401.749 0.00848105329069 0.0
92407.638 0.0088635539203 0.0
92412.749 0.00915943431807 0.0
92418.767 0.00945992449507 0.0
92424.748 0.00970230380057 0.0
92429.907 0.00986269828835 0.0
92435.748 0.00998636363215 0.0
92441.037 0.0100426508394 0.0
92446.748 0.0100416957255 0.0
92452.197 0.00997945709321 0.0
92457.747 0.00985355010224 0.0
92463.326 0.00966313062406 0.0
92468.747 0.00941718438796 0.0
92474.456 0.0090944237071 0.0
92479.747 0.00873859149437 0.0
92485.586 0.00828523495695 0.0
92491.746 0.00774185665816 0.0
92496.715 0.00725823564606 0.0
92502.746 0.00662164066514 0.0
92507.845 0.00604519262238 0.0
92513.746 0.00533986274749 0.0
92518.975 0.0046855879577 0.0
92524.745 0.00393761675543 0.0
92530.105 0.00322386887003 0.0
92535.745 0.00245910057768 0.0
92541.234 0.001707021705 0.0
92547.745 0.000812665918419 0.0
92552.374 0.000179991020239 0.0
92558.744 -0.00067998314677 0.0
92563.504 -0.00131047337573 0.0
92569.744 -0.00211588491151 0.0
92574.633 -0.00272660612016 0.0
92580.744 -0.00346057052092 0.0
92585.763 -0.00403601467431 0.0
92591.743 -0.00468624613107 0.0
92596.893 -0.00521319913764 0.0
92603.743 -0.00586393552648 0.0
92608.023 -0.00624032791814 0.0
92614.743 -0.00678307608245 0.0
92619.162 -0.00710737462682 0.0
92625.742 -0.00754191559952 0.0
92636.742 -0.00813941200424 0.0
92641.422 -0.00834524245113 0.0
92647.742 -0.0085782368459 0.0
92652.551 -0.00872151362406 0.0
92658.741 -0.00886358598135 0.0
92663.681 -0.0089434769394 0.0
92670.741 -0.00900727643092 0.0
92674.811 -0.00901767106274 0.0
92681.741 -0.00899191606956 0.0
92685.94 -0.00895010089448 0.0
92692.74 -0.00884111599831 0.0
92697.07 -0.00874542858853 0.0
92703.74 -0.00855841359563 0.0
92708.2 -0.00840673177742 0.0
92714.74 -0.00814591058673 0.0
92719.34 -0.00793518777977 0.0
92726.739 -0.00754912917636 0.0
92730.469 -0.00733253485709 0.0
92737.739 -0.00686823774834 0.0
92741.599 -0.00659921078288 0.0
92748.738 -0.00606096365767 0.0
92752.729 -0.00573735143447 0.0
92759.738 -0.00513049946944 0.0
92763.858 -0.00475145884685 0.0
92770.738 -0.00408312284624 0.0
92774.988 -0.00364912269615 0.0
92782.737 -0.0028190845884 0.0
92786.128 -0.00244122670012 0.0
92793.737 -0.00156439339351 0.0
92797.258 -0.00114649660516 0.0
92804.737 -0.00023754412547 0.0
92808.387 0.000214776759516 0.0
92815.736 0.0011380039958 0.0
92819.527 0.00161863541392 0.0
92826.736 0.00253556694401 0.0
92830.667 0.0030347360041 0.0
92837.736 0.00392545372171 0.0
92841.796 0.00443034421194 0.0
92849.735 0.00539641377485 0.0
92852.926 0.00577471761201 0.0
92860.735 0.00667015022869 0.0
92864.056 0.00703595702807 0.0
92871.735 0.00784195023028 0.0
92875.176 0.00818324637914 0.0
92882.734 0.00888494798424 0.0
92886.315 0.00919278037196 0.0
92893.734 0.00977630919378 0.0
92897.455 0.0100400749157 0.0
92904.734 0.0104973904519 0.0
92908.585 0.0107069120474 0.0
92915.733 0.0110344762427 0.0
92919.714 0.0111816883341 0.0
92927.733 0.0114004604043 0.0
92930.844 0.0114571421836 0.0
92938.733 0.0115299979018 0.0
92941.974 0.01153051731 0.0
92949.732 0.0114626872748 0.0
92953.113 0.0114029111286 0.0
92960.732 0.0112020046629 0.0
92964.233 0.0110793851653 0.0
92971.732 0.0107539386659 0.0
92975.373 0.0105656442756 0.0
92983.731 0.0100606741306 0.0
92986.503 0.00987134674372 0.0
92994.731 0.00924740023709 0.0
92997.632 0.00900587069262 0.0
93005.73 0.00827447083727 0.0
93008.772 0.00797861510714 0.0
93016.73 0.00715250429304 0.0
93019.912 0.00680182376399 0.0
93027.73 0.00589340736687 0.0
93031.041 0.00548951613189 0.0
93039.729 0.00437924283812 0.0
93042.171 0.00405478217439 0.0
93050.729 0.00287876165918 0.0
93053.301 0.00251438231918 0.0
93061.729 0.0012895189114 0.0
93064.431 0.000887951497258 0.0
93072.728 -0.000366811857709 0.0
93075.57 -0.000802723456454 0.0
93083.728 -0.00206537876156 0.0
93086.7 -0.00252785931156 0.0
93094.728 -0.00377716325872 0.0
93097.83 -0.00425790889272 0.0
93106.727 -0.00562144162135 0.0
93109.009 -0.00596589272914 0.0
93117.727 -0.00725322816461 0.0
93120.139 -0.00759971858258 0.0
93128.727 -0.0087906550878 0.0
93131.269 -0.00912857827905 0.0
93139.726 -0.0101965227474 0.0
93142.389 -0.0105130847834 0.0
93150.726 -0.0114354772906 0.0
93153.518 -0.0117193969093 0.0
93162.726 -0.0125586187688 0.0
93164.658 -0.0127147788907 0.0
93173.725 -0.0133494476537 0.0
93175.788 -0.01347050183 0.0
93184.725 -0.0138910118384 0.0
93186.927 -0.0139682197993 0.0
93195.725 -0.0141707037393 0.0
93198.057 -0.0141958087487 0.0
93206.724 -0.0141844747148 0.0
93209.177 -0.0141515797883 0.0
93218.724 -0.0139018014768 0.0
93220.306 -0.013842118027 0.0
93229.724 -0.0133839096514 0.0
93231.446 -0.0132817256935 0.0
93240.723 -0.0126396463264 0.0
93242.566 -0.0124945797302 0.0
93251.723 -0.0116951525332 0.0
93253.696 -0.0115068473484 0.0
93262.723 -0.0105806225936 0.0
93264.825 -0.0103509460192 0.0
93273.722 -0.00932818332981 0.0
93275.955 -0.00905994515878 0.0
93285.722 -0.00784177215461 0.0
93287.145 -0.00765898432413 0.0
93296.721 -0.00640148723773 0.0
93298.294 -0.00619107443573 0.0
93307.721 -0.00491366107261 0.0
93309.424 -0.00468054133156 0.0
93318.721 -0.00340016259481 0.0
93320.554 -0.00314672045569 0.0
93329.72 -0.00187803483523 0.0
93331.704 -0.0016035571549 0.0
93341.72 -0.000221701476261 0.0
93342.833 -6.87008354314e-05 0.0
93352.72 0.00128371713714 0.0
93353.963 0.00145277522493 0.0
93363.719 0.00277080996904 0.0
93365.093 0.00295506631728 0.0
93374.719 0.00423510750102 0.0
93376.222 0.00443311824386 0.0
93385.719 0.00567091390239 0.0
93387.352 0.00588119098116 0.0
93397.718 0.00719508509036 0.0
93398.482 0.00729032608659 0.0
93408.718 0.00854075638061 0.0
93409.612 0.00864744716902 0.0
93419.718 0.00981941341535 0.0
93420.831 0.00994422388003 0.0
93430.717 0.0110084306979 0.0
93431.961 0.011136100453 0.0
93441.717 0.0120805310514 0.0
93443.101 0.0122055855556 0.0
93452.717 0.0130040995099 0.0
93454.24 0.0131183741655 0.0
93464.716 0.0138022866919 0.0
93465.37 0.0138386713814 0.0
93475.716 0.0143053490149 0.0
93476.5 0.0143319502781 0.0
93486.716 0.0145567901195 0.0
93487.629 0.0145654630662 0.0
93497.715 0.014529659617 0.0
93498.769 0.0145116432463 0.0
93508.715 0.0142043353258 0.0
93509.899 0.014151018684 0.0
93520.715 0.0134977120368 0.0
93521.039 0.0134735285745 0.0
93531.714 0.0125292659712 0.0
93532.178 0.0124818367652 0.0
93542.714 0.0112680988525 0.0
93543.308 0.0111921237394 0.0
93553.714 0.00974049066569 0.0
93554.448 0.00962993600994 0.0
93564.713 0.00798420322489 0.0
93565.597 0.00783448380637 0.0
93576.713 0.00586307138495 0.0
93576.737 0.00585865961318 0.0
93587.712 0.00379063683091 0.0
93587.927 0.00374932197362 0.0
93598.712 0.00165750304187 0.0
93599.067 0.00158835472015 0.0
93609.712 -0.000473996332137 0.0
93610.196 -0.000566781487663 0.0
93620.711 -0.00254288027527 0.0
93621.396 -0.00266834530482 0.0
93631.711 -0.00449297554377 0.0
93632.546 -0.00463468687459 0.0
93643.675 -0.00642091760872 0.0
93643.711 -0.00642636168932 0.0
93654.71 -0.00797689311583 0.0
93654.805 -0.00798926158389 0.0
93665.71 -0.00928429761876 0.0
93665.945 -0.00930941134694 0.0
93676.71 -0.0103288313609 0.0
93677.075 -0.0103588494727 0.0
93687.709 -0.0111011752546 0.0
93688.194 -0.0111289389482 0.0
93699.334 -0.0116220754899 0.0
93699.709 -0.0116339121704 0.0
93710.464 -0.0118454153165 0.0
93710.709 -0.0118474105527 0.0
93721.583 -0.0118151399126 0.0
93721.708 -0.0118134327551 0.0
93732.708 -0.0115513131836 0.0
93732.713 -0.0115511454075 0.0
93743.708 -0.0110827827649 0.0
93743.853 -0.011075329217 0.0
93754.982 -0.0104119227525 0.0
93755.707 -0.0103627330236 0.0
93766.122 -0.00958236869077 0.0
93766.707 -0.00953464080795 0.0
93777.252 -0.00860946670093 0.0
93777.707 -0.00856691710477 0.0
93788.382 -0.00751195135919 0.0
93788.706 -0.00747831849991 0.0
93799.521 -0.00630652190231 0.0
93799.706 -0.00628569305014 0.0
93810.651 -0.00501171815081 0.0
93810.706 -0.00500512245862 0.0
93821.791 -0.00364167190421 0.0
93822.705 -0.00352649211552 0.0
93832.92 -0.00221607941707 0.0
93833.705 -0.00211385381862 0.0
93844.06 -0.000751038988747 0.0
93844.704 -0.000665618971547 0.0
93855.19 0.000729165816285 0.0
93855.704 0.000797528176772 0.0
93866.32 0.00220116464976 0.0
93866.704 0.00225147517233 0.0
93877.449 0.00363688758777 0.0
93878.703 0.00379505954726 0.0
93888.579 0.00500573631224 0.0
93889.703 0.00513897841167 0.0
93899.709 0.00627463381846 0.0
93900.703 0.00638194975433 0.0
93910.838 0.00740969920145 0.0
93911.702 0.00749125727368 0.0
93921.978 0.00837886660419 0.0
93923.702 0.0085119055898 0.0
93933.108 0.00914968986549 0.0
93934.702 0.00924231949074 0.0
93944.298 0.00969911401406 0.0
93945.701 0.00975093700109 0.0
93955.427 0.0100007649839 0.0
93956.701 0.0100190558406 0.0
93966.567 0.0100451184239 0.0
93967.701 0.0100349142073 0.0
93977.707 0.00982691209856 0.0
93979.7 0.00976034548402 0.0
93988.836 0.00935063597086 0.0
93990.7 0.00924638565416 0.0
93999.966 0.00862865075923 0.0
94002.7 0.00841590967199 0.0
94011.106 0.00768062176014 0.0
94013.699 0.0074304282716 0.0
94022.245 0.00653486825524 0.0
94024.699 0.00625908492878 0.0
94033.455 0.00521580550899 0.0
94035.699 0.0049350405353 0.0
94044.705 0.0037627989564 0.0
94055.835 0.00223781331747 0.0
94056.698 0.00211710142355 0.0
94066.964 0.00066616560277 0.0
94067.698 0.00056182167846 0.0
94078.104 -0.000914688474065 0.0
94078.697 -0.000998330013887 0.0
94089.234 -0.00246470938811 0.0
94100.363 -0.0039511493661 0.0
94100.697 -0.00399445089445 0.0
94111.503 -0.0053449586942 0.0
94112.696 -0.00548749002737 0.0
94122.643 -0.00661776302117 0.0
94123.696 -0.00673094764012 0.0
94133.773 -0.00774542618772 0.0
94134.696 -0.00783184134747 0.0
94144.912 -0.00871015280333 0.0
94145.695 -0.00877135165958 0.0
94156.042 -0.00949378530687 0.0
94156.695 -0.00953385685976 0.0
94167.182 -0.0100838604177 0.0
94167.694 -0.0101061167956 0.0
94178.311 -0.0104682107377 0.0
94179.694 -0.0105012056554 0.0
94189.451 -0.0106392026079 0.0
94190.694 -0.0106447512914 0.0
94200.581 -0.0105910341213 0.0
94201.693 -0.0105740812874 0.0
94211.711 -0.0103218772529 0.0
94212.693 -0.0102875500908 0.0
94222.85 -0.00983313165103 0.0
94223.693 -0.00978736142308 0.0
94233.97 -0.00913282508078 0.0
94234.692 -0.0090802674539 0.0
94245.11 -0.00823026188966 0.0
94246.692 -0.00808671754276 0.0
94256.239 -0.00714524297959 0.0
94257.692 -0.00699122239459 0.0
94267.369 -0.00590035383282 0.0
94268.691 -0.00574319125902 0.0
94278.499 -0.00452502660242 0.0
94279.691 -0.00437139646697 0.0
94289.638 -0.00305266065976 0.0
94290.691 -0.00290988812708 0.0
94300.768 -0.00152454047885 0.0
94301.69 -0.00139668559205 0.0
94311.898 1.87931591617e-05 0.0
94312.69 0.00012806998027 0.0
94323.028 0.00153462668583 0.0
94324.69 0.00175602633284 0.0
94334.167 0.00298239967116 0.0
94335.689 0.00317264728977 0.0
94345.297 0.00432120649209 0.0
94346.689 0.00447933466699 0.0
94356.427 0.00551890645048 0.0
94357.689 0.00564455286274 0.0
94367.556 0.00654904830066 0.0
94368.688 0.00664366183279 0.0
94378.686 0.00739378605601 0.0
94379.688 0.00746035629304 0.0
94389.816 0.00804412090972 0.0
94391.688 0.00813429844392 0.0
94400.956 0.0085007679024 0.0
94402.687 0.00855475860224 0.0
94412.085 0.00877205623487 0.0
94413.687 0.00879679371498 0.0
94423.215 0.00887528368318 0.0
94424.687 0.00887750096497 0.0
94434.345 0.00883303255045 0.0
94435.686 0.00881935459682 0.0
94445.464 0.0086718427438 0.0
94446.686 0.00864806022499 0.0
94456.604 0.00841878437548 0.0
94458.685 0.0083635487238 0.0
94467.734 0.00810105573805 0.0
94469.685 0.00804049356878 0.0
94478.864 0.00774183043214 0.0
94480.685 0.00768044905797 0.0
94490.003 0.00735909492327 0.0
94491.684 0.00730015659448 0.0
94501.133 0.00696545987546 0.0
94502.684 0.00691008881777 0.0
94512.263 0.00656570574754 0.0
94513.684 0.00651421248751 0.0
94523.392 0.00615818592822 0.0
94525.683 0.00607272363225 0.0
94534.532 0.00573481775202 0.0
94536.683 0.00565032486931 0.0
94545.662 0.00528427192863 0.0
94547.683 0.00519837819154 0.0
94556.791 0.00479151681562 0.0
94558.682 0.00470248871081 0.0
94567.921 0.00424134901146 0.0
94569.682 0.00414812385509 0.0
94579.051 0.00362051970079 0.0
94580.682 0.00352297694837 0.0
94590.181 0.00291962878774 0.0
94592.681 0.00275066780069 0.0
94601.31 0.00213493073899 0.0
94603.681 0.00195705837468 0.0
94612.44 0.00126918646579 0.0
94614.681 0.00108584596722 0.0
94623.58 0.000331694862864 0.0
94625.68 0.000148304460508 0.0
94634.709 -0.000658694849 0.0
94636.68 -0.000838038833644 0.0
94645.849 -0.00168081359977 0.0
94648.68 -0.0019422320885 0.0
94656.979 -0.00270516621046 0.0
94659.679 -0.00295077554389 0.0
94668.099 -0.00370177937149 0.0
94670.679 -0.00392594777583 0.0
94679.268 -0.00464545513334 0.0
94681.679 -0.00483881512955 0.0
94690.398 -0.00550060183617 0.0
94692.678 -0.00566302829327 0.0
94701.538 -0.00624756810901 0.0
94703.678 -0.00637698710035 0.0
94712.667 -0.00686736064069 0.0
94723.797 -0.00735052149197 0.0
94734.927 -0.00769452125319 0.0
94746.057 -0.0079045234594 0.0
94757.186 -0.00799242273942 0.0
94768.326 -0.00797529761999 0.0
94779.456 -0.00787355166203 0.0
94790.585 -0.00770860876417 0.0
94801.715 -0.00750053428071 0.0
94812.845 -0.00726604761485 0.0
94823.984 -0.00701653972308 0.0
94835.114 -0.00675773649025 0.0
94846.244 -0.00648798980621 0.0
94857.384 -0.00619903754282 0.0
94868.513 -0.00587781632385 0.0
94879.643 -0.00550634825955 0.0
94890.783 -0.00506449440117 0.0
94901.912 -0.00453357716767 0.0
94913.042 -0.00389619916963 0.0
94924.172 -0.00314021188244 0.0
94935.302 -0.00225999189834 0.0
94946.441 -0.00125691626087 0.0
94957.571 -0.000143352868807 0.0
94968.701 0.00106227182139 0.0
94979.83 0.00233295427225 0.0
94990.97 0.00363687589928 0.0
95002.1 0.00493384798531 0.0
95013.23 0.00618501673694 0.0
95024.359 0.00735027032516 0.0
95035.489 0.00839205998595 0.0
95046.619 0.009276774755 0.0
95057.758 0.00997727772263 0.0
95068.888 0.0104718122027 0.0
95080.018 0.010748007885 0.0
95091.157 0.0108004395674 0.0
95102.277 0.0106310919621 0.0
95113.417 0.010247524629 0.0
95124.557 0.00966330613192 0.0
95135.676 0.00889754083861 0.0
95146.816 0.00796761223811 0.0
95157.946 0.00689784720188 0.0
95169.075 0.00571042103617 0.0
95180.205 0.00442822590784 0.0
95191.335 0.00307446111818 0.0
95202.485 0.00166963808707 0.0
95213.614 0.000242153482465 0.0
95224.744 -0.00118713516924 0.0
95235.874 -0.00259382443648 0.0
95247.003 -0.00395267584137 0.0
95258.133 -0.00523800090734 0.0
95269.273 -0.00642422186465 0.0
95280.403 -0.00748276303046 0.0
95291.532 -0.00838911803009 0.0
95302.672 -0.00912041585112 0.0
95313.812 -0.00965515312571 0.0
95324.951 -0.00997714457845 0.0
95336.081 -0.0100757723206 0.0
95347.201 -0.00994728373003 0.0
95358.33 -0.00959405784215 0.0
95369.47 -0.00902503940358 0.0
95380.6 -0.00825760841705 0.0
95391.73 -0.00731364715776 0.0
95402.859 -0.00622038567605 0.0
95413.989 -0.00500813682131 0.0
95425.129 -0.00370807845127 0.0
95436.258 -0.00235510047956 0.0
95447.388 -0.00097883605348 0.0
95458.518 0.000392243394657 0.0
95469.658 0.00173452345539 0.0
95480.787 0.0030246705436 0.0
95491.917 0.00424733132419 0.0
95503.047 0.0053891065377 0.0
95514.176 0.00643933184182 0.0
95525.306 0.0073892618051 0.0
95536.446 0.00823104213623 0.0
95547.576 0.00895406926155 0.0
95558.715 0.00954898525984 0.0
95569.845 0.0100022098431 0.0
95580.985 0.0102997812363 0.0
95592.114 0.0104248390109 0.0
95603.244 0.0103607734463 0.0
95614.384 0.0100909930256 0.0
95625.513 0.0096022569658 0.0
95636.643 0.00888491173784 0.0
95647.783 0.00793482056065 0.0
95658.913 0.00675831475681 0.0
95670.042 0.00536845055399 0.0
95681.172 0.00378832960992 0.0
95692.312 0.00204943537401 0.0
95703.441 0.000196934228323 0.0
95714.571 -0.00172181079967 0.0
95725.711 -0.00365395100218 0.0
95736.841 -0.0055389735906 0.0
95748.1 -0.00734179158852 0.0
95759.22 -0.00896585990235 0.0
95770.36 -0.010389486425 0.0
95781.509 -0.0115716991653 0.0
95792.669 -0.0124835933664 0.0
95803.819 -0.0131064733924 0.0
95814.948 -0.0134357589965 0.0
95826.088 -0.0134787637151 0.0
95837.218 -0.013251128948 0.0
95848.358 -0.0127760993072 0.0
95859.607 -0.0120751973523 0.0
95870.737 -0.0111952912934 0.0
95881.867 -0.0101625714834 0.0
95893.006 -0.00900673424864 0.0
95904.136 -0.00775673665012 0.0
95915.276 -0.00643278397059 0.0
95926.416 -0.00505308996354 0.0
95937.545 -0.00363121258437 0.0
95948.685 -0.00217237297782 0.0
95959.815 -0.00068467368252 0.0
95970.954 0.0008299525814 0.0
95982.084 0.00236357789361 0.0
95993.224 0.00391048755336 0.0
96004.354 0.0054552025115 0.0
96015.483 0.00698085508956 0.0
96026.613 0.00846374294029 0.0
96037.753 0.0098753565657 0.0
96048.882 0.011178740107 0.0
96060.052 0.0123418758254 0.0
96071.182 0.0133176944436 0.0
96082.311 0.0140733819208 0.0
96093.591 0.0145805601875 0.0
96104.721 0.0147981542478 0.0
96115.851 0.0147157985224 0.0
96126.99 0.0143240052872 0.0
96138.12 0.013625163818 0.0
96149.26 0.0126308753123 0.0
96160.389 0.011366478309 0.0
96171.529 0.0098624291847 0.0
96182.659 0.00816226759264 0.0
96193.799 0.00630947440466 0.0
96204.958 0.00435212317825 0.0
96216.088 0.0023498784647 0.0
96227.228 0.000345859284748 0.0
96238.367 -0.00161097577782 0.0
96249.587 -0.00349148640812 0.0
96260.717 -0.0052300278034 0.0
96271.847 -0.00681133635359 0.0
96283.056 -0.00822000260631 0.0
96294.246 -0.00942313466181 0.0
96305.376 -0.0104048397921 0.0
96316.505 -0.0111630848573 0.0
96327.635 -0.0116928377526 0.0
96338.765 -0.0119920457066 0.0
96349.894 -0.0120614995517 0.0
96361.044 -0.0119040791493 0.0
96372.174 -0.0115263035351 0.0
96383.314 -0.0109363021191 0.0
96394.443 -0.0101473224352 0.0
96405.583 -0.00917365255467 0.0
96416.713 -0.00803704481479 0.0
96427.842 -0.00676108599369 0.0
96438.982 -0.00537281529926 0.0
96450.122 -0.00390601130852 0.0
96461.252 -0.00239784951411 0.0
96472.391 -0.000883703647392 0.0
96483.531 0.000596574068766 0.0
96494.661 0.00200359004709 0.0
96505.8 0.00330413964113 0.0
96516.93 0.00446450859269 0.0
96528.06 0.00545955539422 0.0
96539.2 0.00627010380935 0.0
96550.329 0.00688191946442 0.0
96561.459 0.00729049207678 0.0
96572.599 0.00749742470808 0.0
96583.728 0.00751020730815 0.0
96594.868 0.00734192010967 0.0
96605.998 0.00700973367435 0.0
96617.207 0.00652896354724 0.0
96628.337 0.00592670356201 0.0
96639.467 0.00521996300857 0.0
96650.607 0.00442667816779 0.0
96661.736 0.00356527133459 0.0
96672.876 0.00264907257843 0.0
96683.996 0.00169407767206 0.0
96695.135 0.000709377412702 0.0
96706.265 -0.000290250106773 0.0
96717.385 -0.00129145013657 0.0
96728.525 -0.00228181828485 0.0
96739.664 -0.00324173234826 0.0
96750.794 -0.00414984302932 0.0
96761.934 -0.00498402347455 0.0
96773.063 -0.00571668164056 0.0
96784.193 -0.00632139426461 0.0
96795.333 -0.00677125603082 0.0
96806.463 -0.00704031110537 0.0
96817.592 -0.00710797250396 0.0
96828.722 -0.00695926551119 0.0
96839.862 -0.00658664159408 0.0
96850.981 -0.00599366591126 0.0
96862.121 -0.00519044254013 0.0
96873.241 -0.00420246922879 0.0
96884.37 -0.0030596700523 0.0
96895.51 -0.00180200032665 0.0
96906.67 -0.000474990902543 0.0
96917.8 0.000864794951832 0.0
96928.929 0.00216963877453 0.0
96940.069 0.00339207141903 0.0
96951.199 0.00448626634498 0.0
96962.328 0.00541763814156 0.0
96973.448 0.0061599251139 0.0
96984.588 0.0066999467138 0.0
96995.718 0.00703257768997 0.0
97006.857 0.00716599807863 0.0
97017.987 0.00711726781742 0.0
97029.117 0.00691156688747 0.0
97040.246 0.00657918203093 0.0
97051.376 0.00615281511011 0.0
97062.516 0.00566452929687 0.0
97073.646 0.00514487729904 0.0
97084.775 0.00461816128933 0.0
97095.905 0.00410243951243 0.0
97107.035 0.00360858219476 0.0
97118.164 0.00314007061208 0.0
97129.294 0.00269356319351 0.0
97140.424 0.0022604697834 0.0
97151.553 0.00182862417054 0.0
97162.693 0.00138385175547 0.0
97173.823 0.000913960772769 0.0
97184.953 0.000408209643327 0.0
97196.092 -0.000139898606476 0.0
97207.222 -0.000730065247514 0.0
97218.352 -0.00135733088052 0.0
97229.481 -0.0020104128343 0.0
97240.621 -0.00267371655354 0.0
97251.751 -0.00332587490708 0.0
97262.881 -0.00394526470894 0.0
97274.01 -0.00450940701594 0.0
97285.14 -0.00499767795749 0.0
97296.27 -0.00539274982069 0.0
97307.409 -0.00568239738885 0.0
97318.539 -0.00585953075216 0.0
97329.669 -0.00592398882283 0.0
97340.809 -0.0058812294188 0.0
97351.938 -0.0057421422045 0.0
97363.068 -0.00552155717136 0.0
97374.198 -0.00523688173072 0.0
97385.337 -0.00490612172125 0.0
97396.467 -0.00454734641217 0.0
97407.607 -0.0041752536691 0.0
97418.736 -0.0038024445727 0.0
97429.866 -0.00343628390064 0.0
97440.996 -0.0030801843866 0.0
97452.126 -0.00273336530606 0.0
97463.255 -0.00239157495576 0.0
97474.385 -0.0020479708907 0.0
97485.515 -0.00169452682813 0.0
97496.654 -0.00132290368628 0.0
97507.784 -0.000926934408414 0.0
97518.914 -0.000501873018926 0.0
97530.044 -4.63143563288e-05 0.0
97541.173 0.000437681467126 0.0
97552.303 0.000944786322603 0.0
97563.433 0.00146653403763 0.0
97574.572 0.00199261637804 0.0
